time,potential
6.574580498866213,8.34628206417596e-05
6.578934240362812,8.731751891981562e-05
6.583265306122449,9.125662854300675e-05
6.5876190476190475,9.530360346644594e-05
6.591950113378685,9.945124038791013e-05
6.596281179138322,0.00010368886784176099
6.600634920634921,0.00010805217805001472
6.604965986394558,0.00011251461820152715
6.609297052154195,0.00011707329193951199
6.613650793650794,0.00012174476756555272
6.617981859410431,0.00012653018697233526
6.6223129251700685,0.00013140925507874028
6.626643990929705,0.00013637825324154328
6.630997732426304,0.00014145596893800488
6.635328798185941,0.00014662991454422066
6.639659863945578,0.00015187836891076686
6.6439909297052155,0.00015719283884512578
6.648344671201814,0.00016260003218982478
6.652675736961451,0.0001680677256799428
6.657006802721089,0.00017357338545813476
6.661360544217687,0.0001791168729641691
6.6656916099773245,0.00018471938269076722
6.670022675736962,0.00019032336686831868
6.67437641723356,0.00019591416296731404
6.678707482993198,0.00020154506339157028
6.683038548752835,0.00020713361150124512
6.687392290249433,0.000212668952630705
6.691723356009071,0.00021820304912640516
6.696054421768707,0.0002236450967247917
6.7004081632653065,0.00022901111999789746
6.704739229024943,0.0002343085840092055
6.70907029478458,0.00023946019628956212
6.71342403628118,0.0002445351475757073
6.717755102040816,0.000249446389195963
6.7221088435374154,0.00025420554049498527
6.726439909297052,0.0002588137154903891
6.730793650793651,0.00026319984499646883
6.735124716553288,0.0002674422123462787
6.739455782312925,0.0002714125779387632
6.743809523809524,0.0002752137550889517
6.748140589569161,0.0002787224616403496
6.75249433106576,0.0002820136840755354
6.756825396825397,0.00028500207858078686
6.761179138321996,0.00028773241314738123
6.765510204081632,0.0002901450080125483
6.769863945578232,0.0002922669949922672
6.774195011337869,0.00029405231095247714
6.7785487528344675,0.0002955226194292028
6.782879818594105,0.00029663398084788585
6.787233560090703,0.0002974140216526304
6.791564625850341,0.0002978102919707458
6.795918367346939,0.00029786677881721556
6.800249433106576,0.00029751302486450966
6.804603174603175,0.00029681847503892607
6.808934240362812,0.0002956865500597447
6.8132879818594105,0.0002942197169426734
6.817619047619048,0.0002922887535245799
6.821972789115646,0.00029003498430672315
6.826326530612245,0.00028731239322089325
6.830657596371882,0.0002842433031477629
6.8350113378684805,0.0002807266332288545
6.839342403628118,0.0002768387317084247
6.843696145124717,0.00027253101692068513
6.848027210884354,0.0002678306531927651
6.852380952380953,0.00026274211368196044
6.856712018140589,0.0002572438725745535
6.861065759637189,0.0002513918910614439
6.865396825396825,0.0002451185180874619
6.8697505668934244,0.00023852752970570268
6.874104308390023,0.0002315206894324755
6.87843537414966,0.0002242110488637567
6.882789115646259,0.00021651759858754143
6.887120181405896,0.00020851874987906977
6.891473922902494,0.0002001798698918533
6.895804988662132,0.0001915404874713009
6.90015873015873,0.0001826033824289471
6.9044897959183675,0.00017337878076313879
6.908843537414966,0.00016389622420416724
6.913174603174603,0.00015414777790600522
6.917528344671202,0.00014417759542331406
6.921859410430839,0.00013397208971820048
6.9262131519274375,0.00012357658805032748
6.930544217687075,0.00011298550893133721
6.934897959183673,0.00010223085867865222
6.939229024943311,9.132963246608906e-05
6.943560090702948,8.028660716183633e-05
6.947913832199546,6.915240464917702e-05
6.952244897959184,5.792600708551441e-05
6.956575963718821,4.663755332365708e-05
6.960884353741497,3.532052067116913e-05
6.965192743764172,2.4049484230115986e-05
6.969433106575964,1.3016951938516902e-05
6.973287981859411,3.923013740900013e-06
6.9766439909297056,6.813366289497852e-06
6.980725623582766,1.7157753899273852e-05
6.985011337868481,2.8242600810766967e-05
6.989319727891156,3.9413314201404176e-05
6.993628117913833,5.0545286975587396e-05
6.997959183673469,6.159319381578988e-05
7.002312925170068,7.25335211735767e-05
7.006643990929706,8.333823490721919e-05
7.010975056689342,9.397478294348006e-05
7.015328798185942,0.00010444618882719392
7.019659863945578,0.00011471801334014132
7.024013605442177,0.00012477718479381677
7.028344671201814,0.00013461334575114192
7.032698412698413,0.00014419923943557759
7.03702947845805,0.00015353344785168233
7.041383219954649,0.00016258954109595053
7.045714285714286,0.00017136082434897958
7.050068027210885,0.00017983563503469759
7.054399092970522,0.00018798894252665613
7.05875283446712,0.00019583649680301869
7.063083900226758,0.0002033232387982274
7.067437641723356,0.00021050348182118098
7.071791383219955,0.00021728486857699306
7.076122448979592,0.00022376114010791442
7.08047619047619,0.00022982444751303493
7.084807256235828,0.0002355478862229837
7.089160997732426,0.00024086940313165138
7.0934920634920635,0.0002458165157282119
7.097845804988662,0.00025037938664930633
7.102176870748299,0.0002545345607585495
7.106530612244898,0.00025832889555072364
7.110861678004535,0.0002616844786255945
7.115215419501134,0.00026470738807003193
7.119569160997733,0.00026728100839631144
7.12390022675737,0.0002695192247760389
7.1282539682539685,0.00027132875833391155
7.132585034013606,0.0002727834352490029
7.136938775510204,0.00027384336336848945
7.141269841269842,0.0002745333100583699
7.14562358276644,0.0002748646574965415
7.149954648526077,0.00027481582066657574
7.154308390022676,0.00027444585543857274
7.158639455782313,0.0002736908724479956
7.162993197278912,0.00027265273537260864
7.167324263038549,0.0002712303986631896
7.171678004535147,0.0002695626666231999
7.176031746031746,0.00026752741096671643
7.180362811791383,0.0002652634938309206
7.184716553287982,0.00026266604516554605
7.189047619047619,0.0002598522916795302
7.193401360544218,0.0002567428287074123
7.197732426303855,0.00025343400669967085
7.202086167800454,0.00024986619457162954
7.2064172335600905,0.0002461200049057954
7.21077097505669,0.00024215033614492207
7.215102040816327,0.00023802654599622763
7.2194557823129255,0.00023371365370163913
7.223786848072563,0.00022927320653499687
7.228140589569161,0.00022467715937047168
7.232471655328799,0.00021998127589654889
7.236825396825397,0.00021516286482979637
7.241156462585034,0.00021027214977046674
7.245510204081633,0.0002052921768695274
7.24984126984127,0.00020026574668373183
7.254195011337869,0.00019518432645110616
7.258526077097506,0.00019007897318223767
7.262879818594104,0.0001849548568481798
7.267210884353742,0.00017982426290687135
7.27156462585034,0.00017471419578286653
7.2758956916099775,0.00016960821374621053
7.280249433106576,0.00016456633513982626
7.284603174603175,0.00015954204970803956
7.288934240362812,0.00015460763986722818
7.293287981859411,0.00014973175803905954
7.2976190476190474,0.0001449258051708083
7.301972789115647,0.0001402439965740455
7.306326530612245,0.0001356537049838506
7.3106802721088435,0.00013117160124043135
7.315011337868481,0.00012682248564356395
7.319365079365079,0.00012262419660349368
7.323718820861679,0.00011857277603199118
7.328072562358277,0.00011468259178345978
7.332426303854875,0.0001109673054485624
7.336780045351474,0.00010743982291044795
7.341133786848073,0.00010411224724498322
7.3455102040816325,0.00010101299907451767
7.349863945578232,9.815108441806718e-05
7.35421768707483,9.552673852543321e-05
7.3585941043083904,9.31844770696879e-05
7.362947845804989,9.11129319924445e-05
7.367324263038549,8.93607720076041e-05
7.371700680272109,8.791654669017004e-05
7.376077097505669,8.680049393159067e-05
7.380430839002268,8.603562683125189e-05
7.384807256235828,8.562839598275945e-05
7.389183673469388,8.557831766468855e-05
7.393560090702948,8.588729495912227e-05
7.3979365079365085,8.655218223581796e-05
7.402312925170068,8.756483970047226e-05
7.406689342403628,8.8912237081687e-05
7.4110657596371885,9.057660561366502e-05
7.415419501133787,9.255507088643469e-05
7.419795918367347,9.481407348919313e-05
7.4241723356009075,9.731912667001109e-05
7.428526077097506,0.00010007245605259082
7.432902494331066,0.00010302406576534085
7.437256235827665,0.00010617200328981723
7.441609977324263,0.00010946362721183185
7.445986394557823,0.00011290663311432044
7.450340136054422,0.00011646099182777183
7.454693877551021,0.00012009855512959644
7.459047619047619,0.00012379982144491254
7.463401360544218,0.00012754493720271558
7.467755102040816,0.00013131377059667285
7.4721088435374154,0.0001350859866017863
7.476462585034014,0.0001388411229699966
7.480816326530612,0.0001425586669211225
7.485170068027211,0.00014621813224012406
7.48952380952381,0.00014979913648740422
7.493877551020408,0.00015328147802594908
7.498231292517007,0.0001566452125670367
7.502562358276644,0.00015988285071128706
7.5069160997732425,0.00016298994369141998
7.511269841269842,0.00016592527245427828
7.51562358276644,0.00016867040022067805
7.5199546485260775,0.00017121691759147304
7.524308390022676,0.00017358108888383697
7.528662131519274,0.00017570702443575357
7.533015873015874,0.000177578729560721
7.53734693877551,0.00017922629997257046
7.541700680272109,0.00018060734998569472
7.546054421768708,0.00018169365581213444
7.550385487528345,0.00018251515102229475
7.5547392290249435,0.00018304216036154808
7.559092970521542,0.00018324068655318457
7.563424036281179,0.00018315223648295609
7.567777777777778,0.00018273557958851076
7.572131519274377,0.00018196439931241867
7.5764625850340135,0.0001809009015674144
7.580816326530613,0.00017947296249802978
7.585147392290249,0.00017769371599255123
7.5895011337868485,0.00017559010365012504
7.593854875283447,0.00017310718514023684
7.598185941043084,0.000170293757231642
7.602539682539683,0.00016711957952695406
7.60687074829932,0.0001635766300502926
7.6112244897959185,0.00015970984962417476
7.615578231292517,0.0001554632094754033
7.619909297052154,0.00015089292222114883
7.624263038548753,0.00014596554887672685
7.62859410430839,0.00014069891862188283
7.632947845804988,0.00013510743107323088
7.637278911564626,0.00012917303216581936
7.641632653061225,0.00012294101902385
7.645963718820862,0.00011637523397409425
7.650317460317461,0.0001095330517298667
7.654648526077097,0.00010237980966059617
7.659002267573697,9.496430616584033e-05
7.663333333333333,8.727473116805915e-05
7.667687074829932,7.932889687136228e-05
7.672018140589569,7.116086914178388e-05
7.676349206349206,6.277055818828856e-05
7.680680272108844,5.418493763793165e-05
7.685011337868481,4.543207568362014e-05
7.6893197278911565,3.6567294554611886e-05
7.693605442176871,2.7666083586584417e-05
7.697845804988662,1.893954907042356e-05
7.701972789115646,1.1122121862011997e-05
7.70578231292517,7.193406999314788e-06
7.709591836734694,1.1047596354245577e-05
7.713696145124716,1.9093171525719316e-05
7.717936507936508,2.8293430419340738e-05
7.722244897959184,3.789077295754944e-05
7.72655328798186,4.767549287558186e-05
7.730861678004535,5.754380006896705e-05
7.7351927437641725,6.74610917187885e-05
7.739546485260771,7.73917677944452e-05
7.743877551020408,8.730578771833863e-05
7.748208616780046,9.716834856669138e-05
7.752562358276644,0.00010697156729563163
7.7568934240362815,0.00011669168852032442
7.76124716553288,0.00012630225559365148
7.765578231292517,0.00013579355733440816
7.769931972789116,0.00014514354796738826
7.774263038548753,0.00015432090708086032
7.778616780045351,0.00016334463987437573
7.782970521541951,0.00017214729701052088
7.787301587301587,0.0001807598237142592
7.7916553287981865,0.00018914355806467473
7.796009070294785,0.00019726015489036805
7.800340136054422,0.00020515789418099588
7.804693877551021,0.0002127724025610327
7.809047619047619,0.00022007982922354078
7.813378684807256,0.00022712628791986126
7.817732426303855,0.00023385973667067175
7.822086167800454,0.00024025307764971284
7.826417233560091,0.0002463280789507202
7.83077097505669,0.00025208827267992067
7.835124716553288,0.00025748284637053606
7.839478458049887,0.00026250473762730195
7.843809523809524,0.00026720100839460224
7.848163265306122,0.0002715338278429324
7.852517006802722,0.0002754793141927386
7.85687074829932,0.00027903450136706174
7.8612018140589575,0.0002822363275046749
7.865555555555556,0.00028507301285372595
7.869909297052154,0.0002875157087185831
7.874263038548753,0.00028956544858346447
7.878616780045352,0.00029122432027831963
7.882947845804988,0.0002925347586534775
7.887301587301588,0.00029347686468833263
7.891655328798186,0.000294037571807867
7.8960090702947845,0.00029422255760801485
7.900362811791384,0.0002940383981720086
7.904716553287982,0.0002934925249297992
7.9090476190476195,0.00029259828160005684
7.913401360544218,0.00029138921795509654
7.917755102040816,0.00028984135058938434
7.922108843537415,0.00028796485050202415
7.926462585034014,0.0002857705153734186
7.930816326530612,0.00028326971444357136
7.935170068027211,0.0002804743320979947
7.93952380952381,0.0002773967104214105
7.9438775510204085,0.00027404959097925415
7.948231292517007,0.0002704460560853997
7.952585034013605,0.0002665994698130053
7.956938775510205,0.0002625234190026218
7.961292517006803,0.0002582316545181536
7.965646258503401,0.0002537380329965339
7.97,0.00024905645933145606
7.974353741496599,0.00024420083012588646
7.978707482993197,0.0002391849783420963
7.983083900226758,0.00023405739791317108
7.987437641723356,0.0002288074273346097
7.9917913832199545,0.00022344211556431527
7.996145124716554,0.00021797434088145998
8.000521541950114,0.00021243106337890872
8.004875283446712,0.0002068630950365804
8.009229024943311,0.00020123269276220077
8.013605442176871,0.00019556955761729634
8.017959183673469,0.00018993046970890582
8.022312925170068,0.00018426337878709364
8.026689342403628,0.00017866450239586862
8.031043083900228,0.0001730654893833038
8.035419501133788,0.0001675710696979047
8.039795918367346,0.00016212413243242755
8.044149659863946,0.00015676609954385804
8.048526077097506,0.00015153521485720397
8.052902494331066,0.00014641565463981116
8.057278911564627,0.00014142818930233984
8.061655328798187,0.00013659100922660563
8.066031746031745,0.00013191971533191638
8.070408163265306,0.00012742733790877832
8.074784580498866,0.0001231243825636087
8.079160997732426,0.00011901890185183288
8.083537414965987,0.00011511659093047987
8.087936507936508,0.00011143682777954495
8.092312925170068,0.00010799204688434106
8.096689342403629,0.00010475911901205179
8.10108843537415,0.0001017853039239913
8.105487528344671,9.902664739472454e-05
8.109863945578232,9.652841755505299e-05
8.114263038548753,9.425757421536925e-05
8.118662131519274,9.221346184220481e-05
8.123038548752834,9.041569161141184e-05
8.127437641723356,8.884025670534356e-05
8.131836734693877,8.747902754192833e-05
8.136235827664398,8.632558662663788e-05
8.140634920634922,8.537234186730291e-05
8.14501133786848,8.461703679977049e-05
8.149410430839003,8.405083575701811e-05
8.153809523809525,8.365958625710701e-05
8.158208616780046,8.343601327367008e-05
8.162607709750567,8.337364168957938e-05
8.167006802721088,8.346701318866669e-05
8.17140589569161,8.371182663957942e-05
8.17578231292517,8.410790117012097e-05
8.180181405895691,8.466249275789954e-05
8.184580498866213,8.536422761982162e-05
8.188979591836734,8.621358321073312e-05
8.193378684807257,8.721181710555392e-05
8.197755102040816,8.836227417416208e-05
8.202154195011339,8.968741640218801e-05
8.20655328798186,9.117001224744642e-05
8.210952380952381,9.281187583165154e-05
8.215328798185942,9.463041962029276e-05
8.219727891156463,9.66291459569522e-05
8.224126984126984,9.879101366916845e-05
8.228503401360545,0.00010114900963025626
8.232902494331066,0.00010367678546178409
8.237278911564626,0.00010639273323824563
8.241678004535148,0.00010928078154497416
8.246054421768708,0.00011236038511166223
8.250430839002268,0.00011559843664043209
8.25482993197279,0.00011902456376210406
8.25920634920635,0.0001226167245882179
8.26358276643991,0.00012636228025052982
8.267959183673469,0.00013025812566631005
8.272358276643992,0.00013430601175067741
8.27673469387755,0.00013850191131190755
8.28111111111111,0.00014282594535407398
8.285487528344671,0.00014726987437900375
8.289863945578231,0.00015182435771114462
8.294240362811792,0.00015647901449177744
8.29859410430839,0.00016122523489326375
8.302970521541951,0.0001660701106529455
8.30734693877551,0.00017098593080294586
8.31172335600907,0.00017595917334532982
8.31609977324263,0.00018097569300408258
8.32045351473923,0.00018602545478359274
8.32482993197279,0.00019114202281084874
8.32920634920635,0.00019626480048529177
8.333582766439909,0.00020137829333926455
8.337936507936508,0.0002065314399069974
8.342312925170068,0.00021166405155327158
8.346666666666668,0.00021675936282930172
8.351043083900226,0.00022187549339362515
8.355419501133786,0.00022692105507983313
8.359773242630386,0.00023195241221911052
8.364149659863946,0.00023692512878206677
8.368503401360545,0.00024183697811662767
8.372879818594104,0.00024670510453630334
8.377233560090703,0.00025147482471442675
8.381609977324263,0.0002562091756085337
8.385963718820863,0.0002608159181297833
8.390340136054421,0.00026539027753999815
8.39469387755102,0.00026981519291745937
8.39907029478458,0.00027420658573436106
8.40342403628118,0.00027843294995120966
8.407800453514739,0.0002826217756478953
8.412154195011338,0.00028663502026621734
8.416530612244898,0.0002906050544773836
8.420884353741497,0.0002943927069018542
8.425260770975056,0.00029813098064684576
8.429614512471655,0.0003016825237269385
8.433990929705216,0.0003051790937132473
8.438344671201815,0.0003084857560613926
8.442721088435375,0.0003117333824334547
8.447074829931973,0.00031478787246750885
8.451451247165533,0.00031778162249552295
8.455804988662132,0.000320577820238944
8.460181405895693,0.00032331461773495206
8.46453514739229,0.0003258472388122405
8.46891156462585,0.0003283253795283907
8.47326530612245,0.0003305896256390631
8.47764172335601,0.00033280827867865874
8.482018140589568,0.0003348117191490564
8.486371882086168,0.00033675820279545165
8.490748299319728,0.0003385016361345432
8.495102040816327,0.0003401697501733151
8.499478458049888,0.0003416526041697865
8.503832199546485,0.0003430364885756864
8.508208616780045,0.0003442574477088453
8.512562358276645,0.0003453503041654406
8.516938775510205,0.00034630697200462463
8.521292517006803,0.0003471008622116677
8.525668934240363,0.0003477894976094249
8.530022675736962,0.0003482751973149653
8.534399092970522,0.00034869053324124356
8.538775510204081,0.00034888498020690007
8.54312925170068,0.0003489925982247982
8.54750566893424,0.0003489038571425248
8.55185941043084,0.0003486752015265968
8.556235827664398,0.00034829410360991597
8.560589569160998,0.0003477149803164428
8.564965986394558,0.0003470309356790719
8.569342403628118,0.0003461137413357783
8.573696145124718,0.00034508723657251564
8.578072562358276,0.00034385072562600176
8.582426303854875,0.00034243409556823206
8.586802721088436,0.000340865585742711
8.591179138321996,0.00033905387274921856
8.595532879818593,0.00033712813251641973
8.599909297052154,0.0003349675853729082
8.604263038548753,0.0003326083918822132
8.608639455782313,0.0003300872481108163
8.613015873015874,0.0003273165989289999
8.617369614512471,0.0003243853832781815
8.621746031746031,0.0003212424929733455
8.626122448979592,0.0003178516787035847
8.630476190476191,0.00031431547957238215
8.634852607709751,0.00031054746417550646
8.639229024943312,0.00030653850483849005
8.64358276643991,0.0003023714247686165
8.64795918367347,0.0002979896584563826
8.65233560090703,0.00029338081774869497
8.656689342403629,0.000288567227438701
8.661065759637188,0.0002836019392798858
8.665442176870748,0.0002784317154876684
8.669818594104308,0.00027306928210150695
8.674195011337869,0.0002675287711311982
8.678571428571429,0.0002618257417420142
8.682925170068028,0.0002559779425755409
8.687301587301587,0.00025001289379147186
8.691678004535147,0.0002439284093888008
8.696077097505668,0.00023774994375220967
8.700453514739229,0.00023151789820458307
8.704829931972789,0.00022524657309119442
8.70920634920635,0.00021896123558232705
8.71358276643991,0.00021268835644862067
8.71798185941043,0.00020651422801808175
8.722358276643991,0.00020045282611698295
8.726757369614512,0.00019457714977491846
8.731156462585034,0.00018891955593065452
8.735532879818594,0.0001835938047904257
8.739931972789115,0.00017865077198441412
8.744331065759637,0.00017416381397872738
8.74875283446712,0.00017022019011651734
8.753151927437642,0.00016693301134701658
8.757551020408163,0.00016434379618229428
8.761972789115646,0.00016254286894946832
8.766371882086167,0.0001616080335775968
8.770793650793651,0.0001615763820835863
8.775192743764173,0.00016247340093163842
8.779614512471655,0.00016433567822046825
8.784013605442176,0.00016710588331930303
8.78843537414966,0.00017080242432423732
8.792834467120182,0.00017533843791608594
8.797233560090703,0.00018065220358815968
8.801632653061224,0.00018668457562181603
8.806031746031746,0.00019336387449475786
8.810430839002267,0.0002006063180405059
8.81482993197279,0.00020831662352793922
8.819206349206349,0.00021644171791857257
8.823605442176872,0.0002249009282044671
8.82798185941043,0.00023364644472371413
8.83235827664399,0.00024258397940943153
8.83673469387755,0.0002516697135158833
8.841111111111111,0.00026085756240411614
8.845487528344671,0.0002700994026610342
8.849863945578232,0.0002793453222009646
8.854240362811792,0.00028854389200924364
8.858616780045352,0.00029764245794796165
8.86297052154195,0.0003066346634079077
8.86734693877551,0.00031549671307142354
8.87172335600907,0.0003241198137029228
8.87607709750567,0.00033258596748447083
8.88045351473923,0.00034075203539660773
8.884807256235828,0.0003486949079096755
8.889183673469388,0.00035626891957609395
8.893537414965987,0.0003636090939062842
8.897891156462585,0.00037054727681079763
8.902267573696145,0.0003771190573489862
8.906621315192744,0.00038334950782777837
8.910975056689342,0.00038913967019195764
8.915328798185941,0.0003944799146969076
8.919705215419501,0.00039946331150827075
8.9240589569161,0.00040397723427082987
8.928412698412698,0.00040801062805299686
8.932766439909297,0.00041155689068479213
8.937142857142858,0.00041462881417498855
8.941496598639455,0.000417255601270169
8.945850340136055,0.00041937483023231196
8.950204081632654,0.0004209835479324204
8.954557823129251,0.0004220797861508312
8.95891156462585,0.000422662576677223
8.96326530612245,0.00042273196392554396
8.967619047619047,0.0004222890150024625
8.971972789115647,0.000421335827175946
8.976326530612246,0.00041987553269813
8.980702947845804,0.0004179309006436211
8.985056689342404,0.000415486890503224
8.989410430839003,0.00041254702298357347
8.9937641723356,0.0004091187769081228
8.9981179138322,0.0004052106647775242
9.0024716553288,0.0004008322199135836
9.006825396825397,0.00039599398075275627
9.011179138321996,0.00039070747229703076
9.015532879818593,0.0003849851847359235
9.019886621315193,0.0003788405492586579
9.024240362811792,0.00037228791108271893
9.02859410430839,0.00036534249973176156
9.032925170068028,0.0003580331035991795
9.037278911564625,0.0003503698711291446
9.041632653061225,0.0003423656170587948
9.045986394557824,0.000334038452359262
9.050340136054421,0.0003254071865296619
9.05469387755102,0.0003164912841971335
9.05904761904762,0.00030731081945551525
9.063401360544217,0.0002978864280495132
9.067755102040817,0.0002882392575216679
9.072108843537416,0.000278390915449435
9.076462585034013,0.0002683634159084237
9.080816326530613,0.000258179124305765
9.08517006802721,0.0002478607007344472
9.089501133786849,0.00023743374290883734
9.093854875283446,0.00022693807918511557
9.098208616780045,0.00021637526696364676
9.102562358276645,0.00020576837108228662
9.106916099773242,0.0001951404715308285
9.111269841269841,0.00018451460239140045
9.11562358276644,0.000173913690414745
9.119977324263038,0.0001633604934194738
9.124331065759637,0.0001528775387048706
9.128684807256237,0.00014248706167080207
9.133038548752834,0.00013221094483975378
9.137392290249434,0.0001220706574763674
9.141746031746031,0.00011208719599862194
9.14609977324263,0.0001022810253726079
9.15045351473923,9.267202168002631e-05
9.154807256235827,8.327941604396031e-05
9.159160997732426,7.412174009486871e-05
9.163514739229026,6.521677315462579e-05
9.167891156462586,5.659519842692712e-05
9.172244897959184,4.8272375884103406e-05
9.176621315192744,4.027870641516207e-05
9.180997732426304,3.264465987398923e-05
9.185396825396825,2.543460010862268e-05
9.18984126984127,1.8766716887983302e-05
9.194353741496599,1.2955771545598502e-05
9.199115646258504,9.141751971212118e-06
9.204013605442176,9.713946126054731e-06
9.208662131519274,1.3393326381129399e-05
9.21312925170068,1.7770165052553945e-05
9.217551020408164,2.212174610447182e-05
9.221950113378686,2.6233858589264028e-05
9.226326530612246,3.0022333368430193e-05
9.230702947845804,3.3451461117605934e-05
9.235056689342404,3.649631092288279e-05
9.239433106575964,3.915578514700914e-05
9.243786848072563,4.141382688578708e-05
9.24814058956916,4.3266798713134004e-05
9.252517006802721,4.471574262547364e-05
9.25687074829932,4.576767137486352e-05
9.261224489795918,4.6417722133221215e-05
9.265578231292517,4.666978650985712e-05
9.269931972789117,4.6528925881607236e-05
9.274285714285714,4.600136148479275e-05
9.278662131519274,4.5103780245662735e-05
9.283015873015874,4.384178186806724e-05
9.287369614512471,4.2221564606218245e-05
9.291746031746031,4.027745351924642e-05
9.296122448979592,3.801524156164487e-05
9.300498866213152,3.547044348686428e-05
9.304875283446712,3.2682897760792075e-05
9.309274376417234,2.970799823272233e-05
9.313673469387755,2.6633500492440156e-05
9.3181179138322,2.3606632820129524e-05
9.322585034013606,2.0862588845968203e-05
9.327097505668934,1.8797697976055374e-05
9.331655328798186,1.7961336871705122e-05
9.3362358276644,1.881462704916028e-05
9.340770975056689,2.136921298927952e-05
9.345260770975058,2.5247027799700134e-05
9.349705215419501,3.0046532184228482e-05
9.354126984126985,3.548732427835695e-05
9.358526077097507,4.139355091511925e-05
9.362925170068028,4.7652781378160834e-05
9.367301587301588,5.4199093861729174e-05
9.371655328798186,6.0975065988106694e-05
9.376031746031746,6.795042644499547e-05
9.380385487528345,7.50799210192968e-05
9.384739229024943,8.233964205875545e-05
9.389115646258503,8.971952542195926e-05
9.393469387755102,9.71886918822498e-05
9.397823129251702,0.00010472561722269923
9.402154195011338,0.0001123164248594803
9.406507936507937,0.00011995006301679461
9.410861678004535,0.00012760025213189388
9.415215419501134,0.00013524696293849966
9.419569160997733,0.00014287004105763965
9.42390022675737,0.00015047726741138353
9.42825396825397,0.00015804686058690316
9.432607709750567,0.00016554115396089734
9.436938775510205,0.0001729718981101694
9.441292517006802,0.00018032899379189133
9.445646258503402,0.00018756060269602975
9.449977324263038,0.0001947152339749072
9.454331065759638,0.00020173051375734267
9.458662131519274,0.00020860829947111947
9.463015873015873,0.000215361213654951
9.46734693877551,0.00022192317154049132
9.471700680272109,0.00022837083099696382
9.476054421768708,0.0002345932836693328
9.480385487528345,0.0002406848641822189
9.484739229024944,0.0002465393415269299
9.48907029478458,0.00025223661054284905
9.49342403628118,0.00025768947225123147
9.497755102040816,0.00026296753101320337
9.502108843537416,0.00026798924313258335
9.506439909297052,0.0002728275463556905
9.510793650793651,0.0002773928618622753
9.515124716553288,0.0002817752615899828
9.519478458049887,0.00028586336144734175
9.523809523809524,0.00028977811598195394
9.528140589569162,0.0002933832557603779
9.53249433106576,0.0002968124566858241
9.536825396825398,0.0002999403561941684
9.541179138321995,0.0003028635348774915
9.545510204081634,0.0003055134517040898
9.549863945578231,0.0003079254239452871
9.55419501133787,0.0003101007590208409
9.558548752834467,0.00031200085994242645
9.562879818594105,0.0003137090108549779
9.567210884353742,0.00031511483529309946
9.57156462585034,0.0003163531863164582
9.575895691609977,0.0003173105932595333
9.580249433106577,0.000318056166526502
9.584580498866213,0.0003185817745226548
9.588934240362812,0.0003188483175008765
9.593265306122449,0.00031896195585211695
9.597596371882087,0.00031880764095908117
9.601950113378685,0.0003184914252105862
9.606281179138323,0.00031796116954241766
9.61063492063492,0.00031721660002415666
9.614965986394559,0.0003163369626502445
9.619297052154195,0.0003152254763436418
9.623650793650794,0.0003139889987307569
9.627981859410431,0.00031257273308275824
9.63233560090703,0.000310975667833351
9.636666666666667,0.0003092856298954267
9.640997732426303,0.0003074058008293049
9.645351473922902,0.0003054272849435744
9.64968253968254,0.0003033230482565947
9.654036281179138,0.00030106321946423884
9.658367346938777,0.0002987674473490045
9.662698412698413,0.0002963262078311245
9.667052154195012,0.0002938060736050732
9.671383219954649,0.0002912232732375034
9.675714285714285,0.00028852151851154324
9.680068027210885,0.0002858138472967008
9.684399092970521,0.0002830187806844792
9.68875283446712,0.00028016345374118893
9.693083900226757,0.00027730519076123677
9.697414965986395,0.0002743679977019466
9.701768707482993,0.00027144257795121336
9.70609977324263,0.0002684844121748248
9.710453514739228,0.0002654895154030951
9.714784580498867,0.0002625354534348277
9.719115646258503,0.00025953532485935494
9.723469387755102,0.0002565730779595991
9.727800453514739,0.0002536097922418015
9.732154195011338,0.00025064417701000204
9.736485260770975,0.00024773577914457477
9.740816326530613,0.00024480454295106507
9.74517006802721,0.00024195135142724496
9.749501133786849,0.00023909590102855956
9.753854875283446,0.00023628826672449752
9.758185941043084,0.00023351846129894007
9.762539682539682,0.0002307716492064682
9.76687074829932,0.00022809398722792475
9.771224489795918,0.0002254197867105232
9.775555555555556,0.0002228374322273896
9.779886621315192,0.00022024650972710092
9.784240362811792,0.00021775692891946074
9.788571428571428,0.000215259890659676
9.792925170068028,0.00021285390197999402
9.797256235827664,0.00021044624845342573
9.801609977324263,0.00020812329960725605
9.8059410430839,0.00020579783578007088
9.810294784580499,0.00020355393585047695
9.814625850340136,0.00020130106673061848
9.818979591836735,0.00019912893348825053
9.823333333333334,0.00019693773435474872
9.82766439909297,0.00019482625479527854
9.83201814058957,0.0001926915076833363
9.836349206349206,0.00019061930539374978
9.840702947845806,0.0001885260278944767
9.845034013605442,0.00018647759464422424
9.849387755102041,0.00018440832554060047
9.853718820861678,0.00018236743492374826
9.858072562358277,0.0001803025415172928
9.862403628117914,0.00017825266173544422
9.866757369614513,0.0001761706622688181
9.87108843537415,0.00017409535686746148
9.875442176870749,0.00017197325074395174
9.879773242630385,0.00016985655770245921
9.884104308390024,0.00016767329091140978
9.888458049886621,0.0001654969372219172
9.89278911564626,0.00016325400059850737
9.897142857142857,0.00016097744127158928
9.901473922902495,0.0001586619973931376
9.905804988662132,0.00015627740576014377
